FID,DBLSFD,PSNL,PD,TRZD,TRZJSWR,SZYTJ,TCHD,DBLSFD_NEW_1,Unnamed: 9,PSNL_NEW_1,Unnamed: 11,PD_NEW_1,Unnamed: 13,TRZD_NEW_1,Unnamed: 15,ZJS_NEW,Unnamed: 17,SZYTJ_NEW_1,Unnamed: 19,max,level,Unnamed: 22,count,适宜性,适宜程度,PD_new,DBLSFD_new,TRZD_new,SZYTJ_new,PSNL_new,TRZJSWR_new,suiti_level,suiti_name,suiti_sub_level
54,N,基本满足,I,砂壤,绿,基本满足,18,0,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,2,0,1,宜耕,S2
55,N,满足,I,黏壤,绿,无,14,0,True,1,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,1,0,2,宜园,S1
56,N,满足,I,黏壤,绿,满足,19,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
57,N,充分满足,I,砂黏壤,绿,充分满足,15,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
58,N,充分满足,I,砂黏壤,绿,充分满足,16,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
59,N,基本满足,I,黏壤,绿,基本满足,12,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
60,N,满足,I,粉黏土,绿,满足,12,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
61,F,基本满足,I,壤黏土,绿,满足,18,1,True,2,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,1,1,1,2,0,0,宜耕,S1
62,N,基本满足,I,壤黏土,绿,充分满足,20,0,True,2,True,0,True,1,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,2,0,0,宜耕,S1
63,N,满足,I,黏壤,绿,满足,16,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
64,N,满足,I,砂壤,绿,充分满足,20,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
65,N,基本满足,I,砂黏壤,绿,满足,19,0,True,2,True,0,True,0,True,0,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,2,0,0,宜耕,S1
66,N,满足,I,壤黏土,绿,满足,14,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
67,N,满足,I,壤黏土,绿,满足,16,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
68,F,充分满足,I,黏壤,绿,无,10,1,True,0,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,1,0,4,0,0,2,宜园,S1
69,N,基本满足,I,砂壤,绿,基本满足,30,0,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,2,0,1,宜耕,S2
70,N,充分满足,I,黏壤,黄,充分满足,20,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
71,N,充分满足,I,黏壤,绿,充分满足,13,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
72,N,满足,I,砂黏壤,绿,满足,11,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
73,N,满足,I,砂黏壤,绿,满足,19,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
74,N,满足,I,黏壤,绿,基本满足,14,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
75,N,基本满足,I,砂黏壤,黄,无,14,0,True,2,True,0,True,0,True,2,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,2,2,2,宜园,S1
76,N,满足,I,砂黏壤,绿,基本满足,16,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
77,N,满足,I,砂壤,绿,无,15,0,True,1,True,0,True,3,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,3,4,1,0,2,宜园,S2
78,C,满足,I,砂黏土,绿,无,12,2,True,1,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,2,1,4,1,0,2,宜园,S1
79,N,满足,I,壤黏土,黄,充分满足,18,0,True,1,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,1,0,1,2,0,宜耕,S1
80,N,满足,I,黏壤,绿,基本满足,16,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
81,N,满足,I,黏壤,绿,无,18,0,True,1,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,1,0,2,宜园,S1
82,N,充分满足,I,黏壤,绿,充分满足,12,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
83,N,基本满足,I,壤黏土,绿,不满足,15,0,True,2,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,2,0,1,宜耕,S2
84,N,满足,I,壤黏土,绿,充分满足,16,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
85,N,满足,I,黏壤,绿,充分满足,11,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
86,N,基本满足,I,黏壤,黄,无,17,0,True,2,True,0,True,0,True,2,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,2,2,2,宜园,S1
87,N,满足,I,砂黏壤,绿,无,15,0,True,1,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,1,0,2,宜园,S1
88,N,充分满足,I,壤黏土,绿,无,20,0,True,0,True,0,True,1,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,1,4,0,0,2,宜园,S1
89,N,满足,I,砂黏壤,绿,不满足,16,0,True,1,True,0,True,0,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,0,3,1,0,1,宜耕,S2
90,N,满足,I,砂黏壤,绿,充分满足,12,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
91,N,不满足,I,壤黏土,绿,基本满足,20,0,True,3,True,0,True,1,True,0,True,2,True,3,1,True,1,宜耕,S2,0,0,1,2,3,0,1,宜耕,S2
92,N,满足,I,砂壤,绿,基本满足,20,0,True,1,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,1,0,1,宜耕,S2
93,N,满足,I,砂壤,绿,充分满足,12,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
94,N,满足,I,黏壤,黄,充分满足,11,0,True,1,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,1,2,0,宜耕,S1
95,N,满足,I,砂壤,绿,不满足,13,0,True,1,True,0,True,3,True,0,True,3,True,3,1,False,2,宜耕,S3,0,0,3,3,1,0,1,宜耕,S3
96,N,基本满足,I,砂黏壤,绿,基本满足,20,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
97,F,基本满足,I,砂壤,绿,基本满足,20,1,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,1,3,2,2,0,1,宜耕,S2
98,F,基本满足,I,砂壤,绿,基本满足,15,1,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,1,3,2,2,0,1,宜耕,S2
99,N,充分满足,I,砂黏壤,黄,无,19,0,True,0,True,0,True,0,True,2,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,0,2,2,宜园,S1
100,N,满足,I,砂黏壤,黄,基本满足,18,0,True,1,True,0,True,0,True,2,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,1,2,0,宜耕,S1
101,N,满足,I,砂壤,绿,充分满足,9,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
102,N,满足,II,砂黏壤,绿,基本满足,12,0,True,1,True,1,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,1,0,0,2,1,0,0,宜耕,S1
103,N,满足,I,砂壤,绿,基本满足,16,0,True,1,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,1,0,1,宜耕,S2
104,F,基本满足,I,砂壤,绿,基本满足,10,1,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,1,3,2,2,0,1,宜耕,S2
105,N,满足,II,砂壤,绿,满足,14,0,True,1,True,1,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,1,0,3,1,1,0,1,宜耕,S2
106,N,满足,I,黏壤,绿,满足,20,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
107,N,满足,I,砂黏壤,黄,充分满足,9,0,True,1,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,1,2,0,宜耕,S1
108,N,满足,I,壤黏土,绿,充分满足,8,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
109,N,充分满足,I,砂黏壤,黄,无,15,0,True,0,True,0,True,0,True,2,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,0,2,2,宜园,S1
110,N,满足,I,砂壤,绿,满足,19,0,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,0,3,1,1,0,1,宜耕,S2
111,F,满足,I,砂壤,绿,满足,14,1,True,1,True,0,True,3,True,0,True,1,True,3,1,False,1,宜耕,S2,0,1,3,1,1,0,1,宜耕,S2
112,N,充分满足,I,砂黏壤,绿,充分满足,13,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
113,N,充分满足,I,黏壤,绿,充分满足,19,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
114,F,基本满足,I,砂壤,绿,基本满足,25,1,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,1,3,2,2,0,1,宜耕,S2
115,N,基本满足,I,砂壤,绿,基本满足,20,0,True,2,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,2,0,1,宜耕,S2
116,N,充分满足,I,壤黏土,绿,充分满足,25,0,True,0,True,0,True,1,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,1,0,0,0,0,宜耕,S1
117,N,满足,I,黏壤,绿,无,15,0,True,1,True,0,True,0,True,0,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,1,0,2,宜园,S1
118,N,满足,I,黏壤,黄,满足,18,0,True,1,True,0,True,0,True,2,True,1,True,2,0,True,1,宜耕,S1,0,0,0,1,1,2,0,宜耕,S1
119,N,满足,I,壤土,绿,充分满足,20,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
120,F,满足,I,砂壤,绿,不满足,13,1,True,1,True,0,True,3,True,0,True,3,True,3,1,False,2,宜耕,S3,0,1,3,3,1,0,1,宜耕,S3
121,N,满足,I,砂黏壤,绿,充分满足,10,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
122,N,充分满足,I,壤黏土,绿,满足,20,0,True,0,True,0,True,1,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,1,1,0,0,0,宜耕,S1
123,N,充分满足,I,黏壤,绿,充分满足,8,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
124,N,满足,I,壤黏土,绿,满足,20,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
125,N,充分满足,I,壤黏土,绿,不满足,14,0,True,0,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,0,0,1,宜耕,S2
126,N,满足,I,黏壤,黄,充分满足,12,0,True,1,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,1,2,0,宜耕,S1
127,N,满足,I,黏壤,绿,不满足,12,0,True,1,True,0,True,0,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,0,3,1,0,1,宜耕,S2
128,N,满足,I,壤土,绿,充分满足,10,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
129,N,基本满足,I,砂黏壤,绿,充分满足,10,0,True,2,True,0,True,0,True,0,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,2,0,0,宜耕,S1
130,N,充分满足,I,砂壤,绿,基本满足,20,0,True,0,True,0,True,3,True,0,True,2,True,3,1,False,1,宜耕,S2,0,0,3,2,0,0,1,宜耕,S2
131,N,基本满足,I,砂黏壤,绿,基本满足,10,0,True,2,True,0,True,0,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,2,0,0,宜耕,S1
132,N,充分满足,I,砂黏壤,绿,基本满足,20,0,True,0,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,0,0,0,宜耕,S1
133,N,满足,I,黏壤,绿,满足,11,0,True,1,True,0,True,0,True,0,True,1,True,1,0,True,2,宜耕,S1,0,0,0,1,1,0,0,宜耕,S1
134,N,满足,I,壤黏土,绿,基本满足,15,0,True,1,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,1,2,1,0,0,宜耕,S1
135,N,充分满足,I,砂黏壤,黄,基本满足,15,0,True,0,True,0,True,0,True,2,True,2,True,2,0,True,2,宜耕,S1,0,0,0,2,0,2,0,宜耕,S1
136,F,充分满足,I,壤黏土,黄,充分满足,12,1,True,0,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,1,1,0,0,2,0,宜耕,S1
137,N,满足,I,壤黏土,绿,基本满足,10,0,True,1,True,0,True,1,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,1,2,1,0,0,宜耕,S1
138,N,满足,I,黏壤,绿,充分满足,10,0,True,1,True,0,True,0,True,0,True,0,True,1,0,True,1,宜耕,S1,0,0,0,0,1,0,0,宜耕,S1
139,N,满足,I,砂壤,绿,充分满足,8,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
140,F,充分满足,I,壤黏土,黄,无,15,1,True,0,True,0,True,1,True,2,True,4,True,4,2,False,1,宜园,S1,0,1,1,4,0,2,2,宜园,S1
141,N,基本满足,I,砂黏壤,黄,无,13,0,True,2,True,0,True,0,True,2,True,4,True,4,2,False,1,宜园,S1,0,0,0,4,2,2,2,宜园,S1
142,F,充分满足,I,壤黏土,黄,充分满足,10,1,True,0,True,0,True,1,True,2,True,0,True,2,0,True,1,宜耕,S1,0,1,1,0,0,2,0,宜耕,S1
143,N,满足,I,壤黏土,绿,充分满足,30,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
144,N,基本满足,I,壤黏土,绿,基本满足,18,0,True,2,True,0,True,1,True,0,True,2,True,2,0,True,2,宜耕,S1,0,0,1,2,2,0,0,宜耕,S1
145,N,满足,I,黏壤,绿,基本满足,30,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
146,N,满足,I,壤黏土,绿,充分满足,25,0,True,1,True,0,True,1,True,0,True,0,True,1,0,True,2,宜耕,S1,0,0,1,0,1,0,0,宜耕,S1
147,N,满足,I,壤黏土,绿,满足,25,0,True,1,True,0,True,1,True,0,True,1,True,1,0,True,3,宜耕,S1,0,0,1,1,1,0,0,宜耕,S1
148,C,满足,I,黏土,绿,满足,20,2,True,1,True,0,True,1,True,0,True,1,True,2,0,True,1,宜耕,S1,0,2,1,1,1,0,0,宜耕,S1
149,N,充分满足,I,黏壤,绿,充分满足,20,0,True,0,True,0,True,0,True,0,True,0,True,0,0,True,6,宜耕,S1,0,0,0,0,0,0,0,宜耕,S1
150,N,基本满足,I,壤黏土,绿,不满足,19,0,True,2,True,0,True,1,True,0,True,3,True,3,1,False,1,宜耕,S2,0,0,1,3,2,0,1,宜耕,S2
151,N,充分满足,I,砂黏壤,红,满足,14,0,True,0,True,0,True,0,True,4,True,1,True,4,2,False,1,宜园,S1,0,0,0,1,0,4,2,宜园,S1
152,N,满足,I,黏壤,绿,基本满足,12,0,True,1,True,0,True,0,True,0,True,2,True,2,0,True,1,宜耕,S1,0,0,0,2,1,0,0,宜耕,S1
153,N,充分满足,I,砂黏壤,黄,充分满足,13,0,True,0,True,0,True,0,True,2,True,0,True,2,0,True,1,宜耕,S1,0,0,0,0,0,2,0,宜耕,S1
154,N,满足,I,砂壤,绿,充分满足,25,0,True,1,True,0,True,3,True,0,True,0,True,3,1,False,1,宜耕,S2,0,0,3,0,1,0,1,宜耕,S2
